,state,std_mci,state_id
651,KY,-1.2368349011682642,21
657,KY,-2.299288395399249,21
678,KY,-1.2228793691385325,21
681,KY,-0.6545688347702541,21
704,AL,-2.5142618244259998,1
722,AL,-4.101106028848296,1
724,AL,-0.9172509146872567,1
736,AL,-0.25758889861283846,1
743,AL,-2.886088146725952,1
766,GA,-1.8757999279629634,13
791,GA,-2.52497510939184,13
793,GA,-3.229910798122065,13
796,GA,-10.068025965964239,13
811,GA,-2.2622998337559412,13
828,GA,-1.6283903812778058,13
835,GA,-2.8777040093532498,13
841,GA,-3.5836831932225395,13
857,GA,-2.30225492680061,13
861,GA,-5.295008455753067,13
869,GA,-4.885043847101723,13
873,GA,-10.006294647080695,13
877,GA,-4.228585333459389,13
879,GA,-2.024572524032502,13
882,GA,-9.260877259104051,13
887,GA,-4.401520226226403,13
904,FL,-0.8443835134181445,12
908,FL,-0.6792371297120783,12
916,FL,-7.653726612160446,12
927,FL,-2.880032511511488,12
933,FL,-2.6205621897757903,12
949,FL,-2.376357964478413,12
958,WV,1.2129143143644452,54
965,WV,1.2204681856519255,54
985,WV,1.2810985915492965,54
995,WV,-0.6173542923561396,54
997,MD,14.155872365816284,24
1022,DC,12.938514217459149,11
1032,MI,1.038823951573533,26
1044,MI,-5.980611163658156,26
1050,MI,1.0124679560080803,26
1052,MI,8.258753259484438,26
1056,MI,1.1975247215700457,26
1071,MI,-1.24494221655974,26
1077,MI,-1.830560785796447,26
1079,MI,0.2634010402471164,26
1080,MI,6.046005233440696,26
1081,MI,-2.207284081614755,26
1086,MI,-1.8221883269889374,26
1095,MI,-1.1672806451126398,26
1098,MI,-2.360446779943954,26
1100,MI,-1.5180640075500684,26
1118,OH,-1.2472403147870597,39
1138,OH,5.407843601326475,39
1145,OH,1.6731150119980494,39
1197,OH,-2.5808909915954112,39
1198,OH,-0.8860663738697969,39
1199,OH,0.6826613296797629,39
1216,IN,0.3079042615400227,18
1238,IN,-0.10367391150536398,18
1239,IN,2.529006736396109,18
1244,IN,-0.17808805870473443,18
1247,IN,5.719803352535571,18
1250,IN,4.3137445526896885,18
1256,IN,0.0001918574341957442,18
1268,IN,-0.8717935639600569,18
1272,IN,1.175893075958055,18
1275,IN,2.1911677996680456,18
1279,IN,1.057282945971798,18
1292,IN,2.4825118805779027,18
1297,IL,0.9703390728887599,17
1300,IL,0.4826593878081022,17
1319,IL,2.3165851956777566,17
1342,IL,10.23134421194505,17
1346,IL,14.833566965322992,17
1351,IL,3.9410648368827066,17
1374,IL,5.370512344900023,17
1392,PA,0.7284031215585982,42
1399,PA,3.508014124958153,42
1403,PA,3.917674364345249,42
1425,PA,2.479375298678387,42
1437,PA,9.783303628683152,42
1438,PA,10.250053949144341,42
1451,PA,9.87587371149663,42
1452,PA,3.2434118934296743,42
1470,NY,0.6571769269565676,36
1494,NY,-0.19879892501139282,36
1503,NY,1.2380997325497045,36
1518,NY,4.746766964346496,36
1525,NJ,12.876856507012619,34
1550,ME,-3.0044782400805974,23
1551,ME,-3.7093528956120725,23
1556,ME,0.2739632781998797,23
1564,VT,0.20743833426555575,50
1576,RI,7.289634549628257,44
1609,CT,10.19148501374683,9
1620,WI,-0.3886060535829388,55
1621,WI,-0.446661283388779,55
1629,WI,2.348353801313232,55
1632,WI,8.93940356767869,55
1639,WI,3.299648130327148,55
1651,WI,3.8434190475873993,55
1672,WI,5.264323295234651,55
1674,WI,-6.347766367893434,55
1693,MN,5.233758821077789,27
1709,MN,1.5432935374718435,27
1726,MN,2.3761930349836797,27
1732,MN,-0.31841933788364213,27
1750,MN,5.584140926409493,27
1751,MN,3.113900187533836,27
1752,MN,2.654975353370163,27
1753,MN,2.1902591936584206,27
1762,IA,2.9684737883214227,19
1772,IA,3.1991957089901653,19
1773,IA,2.1046384727482375,19
1775,IA,5.96324587477703,19
1795,IA,6.095099400782206,19
1802,IA,5.218175604470664,19
1810,IA,3.6402222259507475,19
1812,IA,-0.11500056109809786,19
1826,IA,3.2231501245360903,19
1832,IA,0.9860644053649318,19
1841,IA,-0.19327982646375694,19
1850,IA,6.24925098444998,19
1855,IA,3.5827951338850177,19
1865,MO,-1.4461504987853049,29
1872,MO,-1.7702060540710538,29
1875,MO,0.45548675405617867,29
1920,MO,0.6865433551693512,29
1923,MO,1.1588831472873116,29
1927,MO,0.5527720581076432,29
1942,MO,-1.004838723231726,29
1944,MO,0.3418981727862321,29
1955,MO,-2.5542826184645198,29
1964,MO,-1.8259285970937755,29
1966,MO,-2.5334046254024414,29
1988,ND,4.7716015595707795,38
1995,ND,5.109115250850843,38
1996,ND,3.562226065411395,38
2005,SD,2.6371828914352187,46
2013,SD,5.4151238772297745,46
2014,SD,2.268805209512297,46
2020,SD,3.558854842364175,46
2024,SD,2.80478772147446,46
2029,SD,0.758309745097621,46
2036,SD,-7.357912968516599,46
2060,MT,-0.098695179049474,30
2063,MT,-0.7606417542647892,30
2099,NE,1.9857543396805184,31
2117,NE,1.6572164598128936,31
2148,CO,0.12621360138001128,8
2154,CO,2.5046043838624916,8
2155,CO,1.6274586424001036,8
2159,CO,-0.3701087899061571,8
2181,CO,1.6579563458778959,8
2192,KS,2.5477861861096494,20
2204,KS,0.6895632758060312,20
2208,KS,1.5980798122065734,20
2217,KS,1.5224766768985536,20
2231,KS,0.19802521385008845,20
2234,KS,1.8163083879301016,20
2242,KS,0.6549130079516726,20
2252,OK,-2.3571211884013503,40
2273,OK,1.3178091252393285,40
2285,OK,-0.6447246461382513,40
2289,OK,2.245099830863993,40
2291,OK,1.449094819497979,40
2297,OK,2.1669283357166282,40
2307,OK,-3.2770010740092075,40
2309,TX,-6.867810000643703,48
2326,TX,-1.2740012030422079,48
2327,TX,3.187054802866058,48
2332,TX,2.5562303258178414,48
2334,TX,1.8066094655897558,48
2344,TX,1.6832054259871048,48
2346,TX,2.7139352736973343,48
2355,TX,2.543240169280394,48
2357,TX,-0.15380627650926681,48
2363,TX,4.591786839854631,48
2367,TX,2.388569024641044,48
2377,TX,0.06851758423131045,48
2401,TX,17.962923769238774,48
2404,TX,-1.4969010033362757,48
2410,TX,-1.575458382654179,48
2415,TX,-1.3076511561612922,48
2416,TX,-0.8501771227653786,48
2426,TX,-0.5810803944614928,48
2428,TX,-3.810224392606979,48
2431,TX,-0.5841073508712215,48
2433,TX,3.4364114948207227,48
2468,TX,0.9894859702326818,48
2480,TX,-2.4987095402041795,48
2483,TX,-0.6534581678026835,48
2487,TX,-0.5778891815264638,48
2492,TX,2.0750655284455246,48
2510,NM,-1.449983780707508,35
2512,NM,-2.887122576954664,35
2518,NM,-1.4081559774262298,35
2525,NM,-3.3068400975421515,35
2533,NM,-2.7422664266619545,35
2542,AK,-2.362427852890693,2
2558,ID,-0.5387274766312294,16
2560,ID,1.4174819481347658,16
2575,ID,1.049439416284937,16
2584,HI,-2.085347860493786,15
2592,AZ,-6.46428566203494,4
2610,OR,-0.8951110021349075,41
2611,OR,-4.526515938826086,41
2642,UT,1.514581903814452,49
2665,CA,-2.49219105364265,6
2670,CA,0.43031819587013853,6
2690,CA,-1.30721311228107,6
2713,CA,2.56131363438578,6
2716,CA,-4.753914307147431,6
2719,NV,1.2418709224731757,32
2734,WA,0.28593684248482215,53
2745,WA,-1.4282394274527384,53
2747,WA,-1.5611757315681083,53
